city_id,city_name,state_code,country_code,country_full,lat,lon
8953360,Comugne,20,IT,Italy,45.7818,12.8898
8953361,Marinoni,20,IT,Italy,45.4743,12.0211
8953362,Strà,5,IT,Italy,44.9504,9.4199
8953363,Colle Paganello,10,IT,Italy,43.3205,12.9093
8953364,Casini,16,IT,Italy,43.8539,11.5191
8953365,Perrone,4,IT,Italy,41.0100,14.4021
8953366,Di Florio,11,IT,Italy,41.4502,14.7653
8953367,Campestre,2,IT,Italy,40.7843,15.4201
8953368,Bosco Amatello II,3,IT,Italy,38.9300,16.2464
8953369,San Giacomo del Bosco,12,IT,Italy,45.5650,8.2451
